"USER_ID","Predictions"
6,"Republican"
7,"Democrat"
80,"Democrat"
92,"Democrat"
105,"Democrat"
127,"Democrat"
128,"Democrat"
130,"Democrat"
185,"Republican"
195,"Democrat"
213,"Republican"
231,"Democrat"
236,"Democrat"
264,"Republican"
272,"Democrat"
308,"Democrat"
310,"Democrat"
318,"Republican"
343,"Democrat"
346,"Republican"
389,"Republican"
394,"Democrat"
518,"Democrat"
528,"Republican"
543,"Democrat"
549,"Democrat"
556,"Democrat"
562,"Democrat"
563,"Democrat"
571,"Republican"
659,"Republican"
699,"Republican"
704,"Democrat"
725,"Democrat"
726,"Democrat"
734,"Republican"
747,"Republican"
753,"Republican"
838,"Democrat"
844,"Republican"
847,"Democrat"
897,"Republican"
912,"Republican"
914,"Democrat"
958,"Democrat"
1015,"Democrat"
1057,"Democrat"
1085,"Democrat"
1092,"Democrat"
1117,"Republican"
1129,"Democrat"
1157,"Democrat"
1158,"Democrat"
1171,"Democrat"
1179,"Republican"
1191,"Democrat"
1208,"Democrat"
1315,"Democrat"
1342,"Democrat"
1362,"Democrat"
1371,"Democrat"
1409,"Democrat"
1431,"Democrat"
1440,"Democrat"
1474,"Democrat"
1497,"Republican"
1523,"Republican"
1545,"Democrat"
1548,"Republican"
1558,"Democrat"
1559,"Republican"
1620,"Democrat"
1643,"Republican"
1681,"Democrat"
1683,"Republican"
1708,"Democrat"
1757,"Republican"
1767,"Democrat"
1776,"Democrat"
1876,"Democrat"
1878,"Democrat"
1882,"Democrat"
1905,"Democrat"
1936,"Democrat"
2014,"Democrat"
2028,"Republican"
2069,"Democrat"
2165,"Democrat"
2180,"Democrat"
2220,"Democrat"
2235,"Republican"
2275,"Democrat"
2309,"Democrat"
2336,"Democrat"
2378,"Republican"
2405,"Republican"
2406,"Democrat"
2496,"Democrat"
2568,"Democrat"
2569,"Democrat"
2617,"Republican"
2651,"Republican"
2656,"Democrat"
2681,"Democrat"
2682,"Democrat"
2695,"Republican"
2746,"Democrat"
2913,"Democrat"
2938,"Republican"
2945,"Republican"
2973,"Republican"
2985,"Republican"
2990,"Republican"
3003,"Republican"
3020,"Democrat"
3064,"Democrat"
3077,"Democrat"
3096,"Republican"
3138,"Republican"
3197,"Republican"
3201,"Republican"
3223,"Democrat"
3253,"Democrat"
3267,"Democrat"
3271,"Democrat"
3293,"Democrat"
3302,"Democrat"
3322,"Democrat"
3347,"Republican"
3369,"Democrat"
3394,"Republican"
3416,"Democrat"
3446,"Republican"
3454,"Democrat"
3455,"Democrat"
3466,"Republican"
3484,"Republican"
3490,"Republican"
3517,"Republican"
3520,"Democrat"
3521,"Republican"
3550,"Democrat"
3560,"Democrat"
3574,"Democrat"
3631,"Democrat"
3654,"Democrat"
3683,"Democrat"
3688,"Republican"
3690,"Democrat"
3691,"Democrat"
3720,"Democrat"
3727,"Republican"
3728,"Republican"
3781,"Republican"
3829,"Republican"
3836,"Democrat"
3845,"Democrat"
3848,"Republican"
3853,"Democrat"
3856,"Republican"
3857,"Republican"
3870,"Democrat"
3923,"Republican"
3932,"Democrat"
3962,"Democrat"
3964,"Democrat"
3968,"Democrat"
4013,"Republican"
4057,"Democrat"
4060,"Republican"
4064,"Democrat"
4079,"Democrat"
4085,"Democrat"
4086,"Republican"
4094,"Democrat"
4100,"Democrat"
4107,"Democrat"
4116,"Republican"
4118,"Democrat"
4123,"Democrat"
4125,"Democrat"
4137,"Republican"
4145,"Democrat"
